series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Ahmedabad,2021-07-15,Onions,Ahmedabad,35.0,22.569644724042604,38.41173310755756,59.703216519523146,37.13357179548054
Onions_Ahmedabad,2021-08-15,Onions,Ahmedabad,34.11,23.04454199022429,38.81648277740961,56.507124106942776,33.46258211671849
Onions_Ahmedabad,2021-09-15,Onions,Ahmedabad,30.0,23.238157930470674,38.703448244400214,55.98135635124034,32.74319842076967
Onions_Ahmedabad,2021-10-15,Onions,Ahmedabad,34.0,23.121155879835133,38.87891835729033,56.47228739714734,33.35113151731221
Onions_Ahmedabad,2021-11-15,Onions,Ahmedabad,34.0,24.78337838162281,41.2154439285942,61.920702920153985,37.137324538531175
Onions_Ahmedabad,2021-12-15,Onions,Ahmedabad,55.11,24.867312883101807,40.33727703155526,63.14538332169025,38.27807043858844
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,20.778190390420857,31.0331153382582,53.104421388373616,32.32623099795276
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,21.298430005561627,30.657623176097584,52.682790737413434,31.384360731851807
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,20.87999890903521,28.251541077215936,47.719929488833806,26.839930579798597
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,21.714173813959704,29.65422374142085,49.55510068284815,27.840926868888445
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,22.56526768290118,31.702769560129923,53.26734152147164,30.702073838570463
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,22.924048455100888,35.50267528901478,60.59038253299491,37.66633407789402
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,22.80114471516252,38.75834244916014,60.35564300035675,37.55449828519423
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,23.153189960905806,39.144366406387824,56.936978837904334,33.78378887699853
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,23.345599703290233,39.05345994660158,56.35605210918106,33.010452405890824
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,23.29807235929807,39.319031774963136,56.818864236746236,33.52079187744816
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,25.012585753870177,41.89565401198182,62.219580649495974,37.2069948956258
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,25.169151978087957,41.06754945631467,63.651517583942486,38.482365605854525
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,21.168566948770223,31.20831806209284,53.604573022723635,32.43600607395341
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,21.394723031009814,29.881455866342517,52.25324147775529,30.858518446745475
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,21.38851770737014,27.81567073633982,47.36967134854472,25.98115364117458
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,22.332245112326834,29.50873261292663,49.54628909529943,27.214043982972594
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,23.23582975002115,31.89129872350534,53.72584540536327,30.490015655342123
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,23.534530550971237,35.90021494254784,61.31743641896095,37.78290586798971
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,23.23141161159676,38.65277099934352,60.43545644990732,37.204044838310566
Onions_Amritsar,2020-07-15,Onions,Amritsar,19.5,17.357360356225264,29.715810062478415,60.27697306312244,42.919612706897176
Onions_Amritsar,2020-08-15,Onions,Amritsar,19.5,19.477748266599907,33.50692769590314,60.36425429067424,40.886506024074336
Onions_Amritsar,2020-09-15,Onions,Amritsar,24.81,20.21803509344129,34.325657016396015,61.43179544295239,41.213760349511105
Onions_Amritsar,2020-10-15,Onions,Amritsar,42.83,18.501663194379912,32.156003542296,59.128056017648994,40.626392823269086
Onions_Amritsar,2020-11-15,Onions,Amritsar,63.5,18.605072913666735,31.63794407328102,59.093459725750094,40.48838681208336
Onions_Amritsar,2020-12-15,Onions,Amritsar,46.82,18.274618180185865,30.262879956929993,57.14359937690485,38.86898119671899
Onions_Amritsar,2021-01-15,Onions,Amritsar,46.82,14.21826015333273,23.077395646783355,42.22657256887323,28.0083124155405
Onions_Amritsar,2021-02-15,Onions,Amritsar,32.5,14.463477933798842,23.500800592393734,43.29006319187508,28.826585258076236
Onions_Amritsar,2021-03-15,Onions,Amritsar,35.0,13.245024371780232,20.42876364422684,38.91060086125462,25.66557648947439
Onions_Amritsar,2021-04-15,Onions,Amritsar,33.0,13.798543568396004,21.126374901668697,38.79045542275896,24.991911854362954
Onions_Amritsar,2021-05-15,Onions,Amritsar,26.5,14.530351132542718,21.910052782021108,39.62044392408031,25.090092791537593
Onions_Amritsar,2021-06-15,Onions,Amritsar,24.0,15.066510658350438,24.08390706948656,45.52557342854334,30.4590627701929
Onions_Amritsar,2021-07-15,Onions,Amritsar,24.0,17.343770992801772,30.962976887812278,56.51920375312951,39.17543276032774
Onions_Amritsar,2021-08-15,Onions,Amritsar,31.42,19.183661817993002,33.98989411265499,57.02806705703733,37.844405239044335
Onions_Amritsar,2021-09-15,Onions,Amritsar,31.42,19.705467253110996,34.37205132147462,57.89590513535082,38.19043788223983
Onions_Amritsar,2021-10-15,Onions,Amritsar,40.06,19.320610885719258,33.65322939735389,59.00778864998051,39.68717776426125
Onions_Amritsar,2021-11-15,Onions,Amritsar,47.0,18.882693022683757,32.25159975864443,58.79934795165789,39.91665492897414
Onions_Amritsar,2021-12-15,Onions,Amritsar,32.0,18.692591165344112,31.03873774606531,57.247291725059796,38.554700559715684
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,14.269269119641018,22.858594134086456,43.442985769707185,29.17371665006617
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,14.599947507735402,23.496619848109262,43.86650089400512,29.26655338626972
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,13.624540797519737,20.614074618027356,39.691198983580634,26.0666581860609
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,14.240866793390806,21.33242135834146,39.692236307827756,25.451369514436948
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,15.09335518550288,22.23473279979014,40.934210362335484,25.840855176832605
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,15.650871522339287,24.39719496001523,46.95271765648366,31.30184613414437
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,17.08561148622515,30.16840871712968,56.662410803173,39.576799316947856
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,19.050168461481917,33.54803045495663,57.647143048007706,38.59697458652579
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,19.7279982736714,34.25599257232621,58.60239459472416,38.87439632105276
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,19.648486861438798,34.10741904102659,59.88851017724893,40.240023315810134
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,19.451447031243518,33.30999993834139,60.98944434412359,41.53799731288007
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,19.317065277608055,32.212327301133115,59.7028219296571,40.38575665204904
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,14.59444253247023,23.719640061475303,45.60065738979548,31.006214857325247
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,15.271211497539165,24.74207301831551,45.077379623738175,29.80616812619901
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,13.948963855535176,21.277593136821253,40.50402399208929,26.55506013655411
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,14.64553722268768,22.092872039756987,40.73077063906449,26.08523341637681
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,15.564592238947093,23.054134570179897,42.01119698138498,26.446604742437884
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,16.2226196950455,25.48749389931904,48.359547472907714,32.13692777786221
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,18.293806865001574,31.921296022085773,58.16922067606984,39.87541381106827
Onions_Bathinda,2020-07-15,Onions,Bathinda,20.0,19.005694923920846,33.41356155449737,64.87499444775075,45.86929952382991
Onions_Bathinda,2020-08-15,Onions,Bathinda,20.0,20.447703170456347,36.096354929386386,62.71405086833166,42.26634769787532
Onions_Bathinda,2020-09-15,Onions,Bathinda,36.07,21.068673765558724,36.80228378072698,63.643750242876024,42.575076477317296
Onions_Bathinda,2020-10-15,Onions,Bathinda,36.07,19.48994782364304,35.10542697675718,61.32022872820925,41.83028090456621
Onions_Bathinda,2020-11-15,Onions,Bathinda,58.97,20.022890299853124,36.028791787224655,65.92651065026212,45.90362035040899
Onions_Bathinda,2020-12-15,Onions,Bathinda,45.32,19.72388614114846,35.036102877555436,65.75854002954905,46.0346538884006
Onions_Bathinda,2021-01-15,Onions,Bathinda,45.32,15.442023241719363,26.422744408361456,51.594817905867586,36.152794664148225
Onions_Bathinda,2021-02-15,Onions,Bathinda,46.96,15.560682864468134,26.439347077098304,52.413478305063734,36.8527954405956
Onions_Bathinda,2021-03-15,Onions,Bathinda,46.96,15.068581466047819,23.957069537665713,47.86244242096891,32.793860954921094
Onions_Bathinda,2021-04-15,Onions,Bathinda,22.57,15.875116315319003,25.134809181306565,48.48394484378446,32.60882852846545
Onions_Bathinda,2021-05-15,Onions,Bathinda,25.68,16.89445012044494,26.42317143466769,49.70356084372984,32.8091107232849
Onions_Bathinda,2021-06-15,Onions,Bathinda,29.31,17.533921358312814,28.75832545277188,54.556650286450825,37.02272892813801
Onions_Bathinda,2021-07-15,Onions,Bathinda,32.4,18.514168797298307,33.539183511255665,60.07907013808835,41.564901340790044
Onions_Bathinda,2021-08-15,Onions,Bathinda,32.4,19.751670688124893,35.75699940088791,59.59129874704117,39.839628058916276
Onions_Bathinda,2021-09-15,Onions,Bathinda,32.4,20.23315153055212,36.13873897485957,60.197198924301546,39.964047393749425
Onions_Bathinda,2021-10-15,Onions,Bathinda,32.4,20.13417169077287,36.00481548913504,61.374369878384606,41.24019818761174
Onions_Bathinda,2021-11-15,Onions,Bathinda,42.7,20.888405249074076,37.35940652144428,66.93201696983685,46.043611720762776
Onions_Bathinda,2021-12-15,Onions,Bathinda,42.7,20.88029704663078,36.74734240314402,67.581803553299,46.70150650666822
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,15.960181975705344,27.09570955772938,54.320721012244256,38.36053903653891
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,16.018237380204997,26.863320539631506,53.86902190709542,37.85078452689042
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,15.666123249561538,24.490577023071243,48.91804169838834,33.25191844882681
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,16.49163050183341,25.625148849030168,49.493579220483646,33.00194871865024
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,17.614311210702905,27.121881293529324,51.17160314965377,33.55729193895087
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,18.377733616364072,29.828838627012654,56.601686782493545,38.223953166129476
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,18.75550807590486,33.74666929380939,61.299496354739986,42.54398827883513
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,19.896165231463574,35.90345240235188,60.468016042532945,40.57185081106937
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,20.392386660361876,36.320590779092214,61.08291772951351,40.69053106915163
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,20.45638373040851,36.41846067909762,62.447034982573086,41.990651252164575
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,21.209664969768745,37.62699589122469,68.03318962734276,46.82352465757402
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,21.2233341735403,36.91639861772584,68.7978705360705,47.5745363625302
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,16.489439262293647,27.450685599817756,54.69198942445329,38.20255016215964
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,16.481288047740556,27.200490462001458,54.0734195872287,37.59213153948814
Onions_Bengaluru,2020-07-15,Onions,Bengaluru,26.0,18.147872086666208,32.92280252249772,59.80016985905261,41.652297772386405
Onions_Bengaluru,2020-08-15,Onions,Bengaluru,22.0,19.93756001202246,36.30523669865288,59.50906670525934,39.571506693236884
Onions_Bengaluru,2020-09-15,Onions,Bengaluru,25.3,20.50908161035861,36.968455815651524,60.676556321427874,40.16747471106926
Onions_Bengaluru,2020-10-15,Onions,Bengaluru,56.52,19.62449081652119,35.9981788957103,60.95593204866195,41.33144123214076
Onions_Bengaluru,2020-11-15,Onions,Bengaluru,67.27,18.802654648936393,35.63990241698981,56.61601590082109,37.8133612518847
Onions_Bengaluru,2020-12-15,Onions,Bengaluru,50.83,19.12333185137044,34.59191554857548,54.498817455063936,35.37548560369349
Onions_Bengaluru,2021-01-15,Onions,Bengaluru,38.84,22.57163199382863,43.37372877999898,57.75961838834917,35.187986394520536
Onions_Bengaluru,2021-02-15,Onions,Bengaluru,46.15,22.234481200145414,42.19689770781425,56.32847610461411,34.0939949044687
Onions_Bengaluru,2021-03-15,Onions,Bengaluru,31.78,18.863205922739535,31.35034062256135,47.650989323371995,28.78778340063246
Onions_Bengaluru,2021-04-15,Onions,Bengaluru,20.38,19.235390380480425,31.77067859525947,45.34589383785948,26.110503457379053
Onions_Bengaluru,2021-05-15,Onions,Bengaluru,21.95,19.973919949262786,32.612749412901984,47.17085656485057,27.19693661558778
Onions_Bengaluru,2021-06-15,Onions,Bengaluru,26.71,18.969352284857624,35.32623077934687,59.282839287798964,40.31348700294134
Onions_Bengaluru,2021-07-15,Onions,Bengaluru,26.71,20.36849934630288,38.860553230376624,58.71016602683585,38.34166668053297
Onions_Bengaluru,2021-08-15,Onions,Bengaluru,27.05,21.553919843327975,40.244498071884976,57.106190678411586,35.55227083508361
Onions_Bengaluru,2021-09-15,Onions,Bengaluru,24.0,21.965956543226145,40.418191631271526,58.520228324203465,36.55427178097732
Onions_Bengaluru,2021-10-15,Onions,Bengaluru,24.0,21.93162909618943,40.641890834855005,60.31884722221881,38.38721812602938
Onions_Bengaluru,2021-11-15,Onions,Bengaluru,43.41,22.852726083078135,46.216520718885015,65.75812952021414,42.905403437136
Onions_Bengaluru,2021-12-15,Onions,Bengaluru,43.41,22.540373192124616,45.013145475057875,65.38832048599573,42.847947293871115
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,21.46346940221564,41.11551581675743,55.83903033701299,34.37556093479735
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,21.37469093615748,40.64001933776847,55.460807077906956,34.08611614174947
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,18.92378502117438,31.8616997135791,48.15705258688022,29.23326756570584
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,19.23917076302703,32.15999987673566,45.1999047847472,25.960734021720167
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,20.1068971131152,33.330269000614514,47.58428328855032,27.477386175435118
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,19.4264125274998,36.67735584763787,59.95142618300441,40.52501365550461
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,20.44950479638517,39.586898658760155,58.191418289238676,37.741913492853506
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,21.64799448259903,40.82071627952748,56.65428487812756,35.00629039552853
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,22.151447081621104,41.18085082511064,58.16962916220905,36.01818208058795
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,22.232156664201412,41.72371336250589,59.98582611719925,37.75366945299784
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,23.366185634486786,47.71709077038858,66.21286565439918,42.8466800199124
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,22.969933663814334,46.498274879181395,65.69243457528964,42.72250091147531
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,21.306475702278437,41.045208254587926,57.3432373972023,36.03676169492387
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,21.966290130841163,41.67609847409545,57.89942382927191,35.93313369843075
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,20.70793964726438,34.11095551229013,49.524687586730494,28.816747939466115
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,20.997588846800753,34.074831548631686,46.943657680884115,25.946068834083363
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,21.5382430505234,34.71670235577213,49.19997771577315,27.661734665249753
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,19.980528934912336,36.894010529246415,60.01508521011843,40.03455627520609
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,20.192417466946367,38.33299104185082,57.93040774655693,37.737990279610564
Onions_Bhagalpur,2020-07-15,Onions,Bhagalpur,15.0,20.032014570013583,34.09819049125188,60.55374631659865,40.52173174658506
Onions_Bhagalpur,2020-08-15,Onions,Bhagalpur,15.0,21.219669222933536,36.073932157655676,58.38788402077564,37.1682147978421
Onions_Bhagalpur,2020-09-15,Onions,Bhagalpur,25.88,21.753519987863083,36.675722539352876,59.02776156601561,37.27424157815253
Onions_Bhagalpur,2020-10-15,Onions,Bhagalpur,39.73,20.470501172289733,35.46990945621317,58.206809918893946,37.73630874660421
Onions_Bhagalpur,2020-11-15,Onions,Bhagalpur,53.48,21.25922435038554,37.285592568420995,63.66119928829343,42.401974937907895
Onions_Bhagalpur,2020-12-15,Onions,Bhagalpur,39.92,21.149058935641502,36.78087551112194,64.25783770503133,43.10877876938983
Onions_Bhagalpur,2021-01-15,Onions,Bhagalpur,35.45,16.80576575394072,27.897559161843002,51.86938612093038,35.06362036698966
Onions_Bhagalpur,2021-02-15,Onions,Bhagalpur,43.07,16.915927422777358,27.950389705326554,52.56596112275889,35.650033699981535
Onions_Bhagalpur,2021-03-15,Onions,Bhagalpur,36.72,16.651050217117646,25.628722967915504,47.95389794917356,31.302847732055913
Onions_Bhagalpur,2021-04-15,Onions,Bhagalpur,24.14,17.607067375710475,27.103064116334576,49.01394375370069,31.406876377990212
Onions_Bhagalpur,2021-05-15,Onions,Bhagalpur,24.74,18.671333890629423,28.514872660823787,50.24878249712422,31.577448606494794
Onions_Bhagalpur,2021-06-15,Onions,Bhagalpur,24.74,19.263161675231228,30.824444267512916,54.408961605589205,35.14579993035798
Onions_Bhagalpur,2021-07-15,Onions,Bhagalpur,33.58,19.8366027541265,34.617662430480856,57.97559677487964,38.138994020753145
Onions_Bhagalpur,2021-08-15,Onions,Bhagalpur,33.81,20.849696856075777,36.27826921860228,56.96657642476037,36.116879568684595
Onions_Bhagalpur,2021-09-15,Onions,Bhagalpur,34.07,21.307377140332402,36.632676466404206,57.38956815045498,36.08219101012257
Onions_Bhagalpur,2021-10-15,Onions,Bhagalpur,34.07,21.2728835716998,36.689467074886885,58.45564316456467,37.18275959286487
Onions_Bhagalpur,2021-11-15,Onions,Bhagalpur,42.31,22.392393527410604,38.959411832397116,64.26422533591467,41.87183180850407
Onions_Bhagalpur,2021-12-15,Onions,Bhagalpur,37.32,22.594576204521676,38.936323261903794,65.2864977543124,42.691921549790735
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,18.43568289297672,31.12000668126691,57.46668848646497,39.031005593488246
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,18.478533433318717,30.855956449502454,57.26097749498282,38.7824440616641
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,18.32110428240847,28.326590245907664,50.98748828064194,32.66638399823347
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,19.225537946087716,29.562120753110822,51.33557357955755,32.110035633469835
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,20.171267264146,30.828415617409224,51.99939759511801,31.828130330972012
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,20.51488859355843,33.24913262096644,55.84709889709182,35.33221030353339
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,20.279594721080983,35.61604453176077,58.33890606705879,38.059311345977804
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,21.139547377195946,36.956596288733834,57.19301647558015,36.053469098384205
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,21.59902445549958,37.30286396966014,57.86555951008987,36.266535054590285
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,21.70986438438692,37.54728445270961,59.22744224750992,37.517577863123
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,22.89741570152666,39.734869206792304,65.18295832455591,42.28554262302925
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,23.024251285734703,39.41671458425955,66.33531748560569,43.31106619987098
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,19.587338609937305,33.1080918571644,59.98883066697527,40.40149205703796
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,18.935803903936524,31.066176825931663,57.818502450719365,38.88269854678284
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,18.779199647931584,28.676267861403556,52.041012123222536,33.26181247529095
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,19.682213640934652,29.914456140802955,52.76049390983628,33.07828026890162
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,20.713054968036936,31.325233070992947,53.83844146803397,33.125386499997035
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,21.253143960831885,33.8724867618618,57.695580109057396,36.44243614822551
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,21.31890042401413,36.71584349335864,59.09395175353714,37.77505132952301
Onions_Bhopal,2020-07-15,Onions,Bhopal,11.26,17.325254470566072,32.871564438099064,63.079762307517726,45.75450783695165
Onions_Bhopal,2020-08-15,Onions,Bhopal,18.0,16.94991111508997,33.65128520422231,58.491023954737955,41.54111283964798
